delayed,prediction,probability
0,0.0,"[0.9722180013423577,0.027781998657642304]"
0,0.0,"[0.9583538032966582,0.0416461967033418]"
0,0.0,"[0.9469384147544243,0.05306158524557569]"
0,0.0,"[0.9310615159500943,0.06893848404990566]"
0,0.0,"[0.9753715616659343,0.024628438334065694]"
0,0.0,"[0.9812236178393574,0.01877638216064259]"
0,0.0,"[0.8853636484972298,0.11463635150277018]"
0,0.0,"[0.9784053271976625,0.02159467280233751]"
0,0.0,"[0.9773184079430639,0.022681592056936095]"
0,0.0,"[0.984304451294523,0.015695548705476958]"
0,0.0,"[0.977847652568685,0.022152347431315]"
1,1.0,"[0.39249476285052626,0.6075052371494738]"
1,1.0,"[0.0029950168523046354,0.9970049831476954]"
0,0.0,"[0.9895120162919059,0.010487983708094117]"
0,0.0,"[0.9732098354703955,0.026790164529604477]"
1,1.0,"[0.0011014568799031777,0.9988985431200968]"
1,1.0,"[0.0018827681847807386,0.9981172318152193]"
0,0.0,"[0.9887374065179817,0.011262593482018302]"
0,0.0,"[0.9877130452107784,0.012286954789221594]"
0,0.0,"[0.9574539074891711,0.04254609251082886]"
0,1.0,"[0.33546529737334313,0.6645347026266568]"
1,1.0,"[0.0042187000887328905,0.9957812999112671]"
0,0.0,"[0.9453327510487236,0.05466724895127639]"
0,0.0,"[0.7617575985205415,0.23824240147945852]"
0,0.0,"[0.9901257649371767,0.009874235062823256]"
0,0.0,"[0.9886529815683391,0.01134701843166086]"
0,0.0,"[0.9843035501919176,0.01569644980808238]"
0,0.0,"[0.9800281677036099,0.019971832296390102]"
1,1.0,"[0.4153102694513044,0.5846897305486956]"
0,0.0,"[0.9196635087120197,0.08033649128798026]"
0,0.0,"[0.7982274158044513,0.20177258419554867]"
1,1.0,"[6.402293154979478e-10,0.9999999993597707]"
0,0.0,"[0.9893259909590256,0.010674009040974375]"
0,0.0,"[0.9783126088749565,0.021687391125043476]"
0,0.0,"[0.8756391434659421,0.12436085653405793]"
0,0.0,"[0.9916099432202017,0.008390056779798316]"
0,0.0,"[0.9873940814007539,0.012605918599246091]"
0,0.0,"[0.9831339540486709,0.016866045951329123]"
0,0.0,"[0.9615529707271006,0.03844702927289945]"
0,0.0,"[0.887611027835198,0.11238897216480204]"
1,1.0,"[0.10187605644081744,0.8981239435591826]"
0,0.0,"[0.9905003634841046,0.00949963651589536]"
0,0.0,"[0.9840955860623138,0.015904413937686157]"
0,0.0,"[0.9791148874734448,0.020885112526555227]"
0,0.0,"[0.9690528344798642,0.030947165520135766]"
1,1.0,"[0.07967224170837743,0.9203277582916226]"
1,1.0,"[0.006874004665396046,0.993125995334604]"
1,1.0,"[6.7168905778353465e-06,0.9999932831094221]"
0,0.0,"[0.8128060079044629,0.1871939920955371]"
1,1.0,"[0.0002910550980946996,0.9997089449019053]"
0,0.0,"[0.9725493724438147,0.027450627556185325]"
0,0.0,"[0.9868283263041965,0.01317167369580352]"
0,0.0,"[0.9659141330474519,0.034085866952548116]"
0,0.0,"[0.9885703943993082,0.011429605600691839]"
0,0.0,"[0.9793276098290178,0.020672390170982213]"
0,0.0,"[0.9758667124998884,0.024133287500111567]"
0,0.0,"[0.9692991843037136,0.030700815696286354]"
0,0.0,"[0.9693648358164775,0.030635164183522523]"
0,0.0,"[0.8357891460548645,0.16421085394513546]"
0,0.0,"[0.9861579751363393,0.013842024863660707]"
0,0.0,"[0.9815494023213609,0.018450597678639102]"
0,0.0,"[0.9616749954901682,0.038325004509831784]"
1,1.0,"[0.054224199089707194,0.9457758009102928]"
0,0.0,"[0.9750960565591806,0.024903943440819365]"
0,0.0,"[0.9794397765410056,0.020560223458994442]"
0,0.0,"[0.9767947395328986,0.023205260467101363]"
0,0.0,"[0.9613056180454463,0.03869438195455366]"
0,0.0,"[0.9461867129256065,0.05381328707439348]"
0,1.0,"[0.38229788794977887,0.6177021120502211]"
1,1.0,"[0.0003062331313319836,0.9996937668686681]"
0,0.0,"[0.9705353384465641,0.029464661553435856]"
0,0.0,"[0.9884646068043479,0.01153539319565211]"
0,0.0,"[0.9809048934013485,0.019095106598651546]"
0,0.0,"[0.9782538766063964,0.0217461233936036]"
0,0.0,"[0.9669822678393756,0.033017732160624425]"
0,0.0,"[0.8849689676579957,0.11503103234200429]"
0,0.0,"[0.9800690018513797,0.019930998148620316]"
0,0.0,"[0.8318332478851627,0.16816675211483734]"
1,1.0,"[0.0008416334781556008,0.9991583665218444]"
0,0.0,"[0.9703221690498037,0.02967783095019627]"
0,0.0,"[0.9728454370407176,0.027154562959282424]"
0,0.0,"[0.9916293371597912,0.00837066284020882]"
0,0.0,"[0.9865044959252048,0.013495504074795162]"
0,0.0,"[0.9844324956460996,0.015567504353900419]"
0,0.0,"[0.9048968204718723,0.09510317952812775]"
1,1.0,"[0.3939837506033274,0.6060162493966725]"
0,0.0,"[0.987065443147838,0.012934556852162049]"
0,0.0,"[0.973923962791294,0.026076037208705993]"
0,0.0,"[0.9557148476881947,0.0442851523118053]"
0,0.0,"[0.8836128732043457,0.11638712679565433]"
0,0.0,"[0.6439015152663519,0.35609848473364814]"
0,0.0,"[0.9831650790563692,0.016834920943630816]"
0,0.0,"[0.9587233199574334,0.04127668004256657]"
0,0.0,"[0.973495107736861,0.026504892263139013]"
0,0.0,"[0.9719561098945635,0.02804389010543651]"
0,0.0,"[0.9745385176764922,0.025461482323507756]"
0,0.0,"[0.9681070457914521,0.031892954208547875]"
0,0.0,"[0.9623564233517024,0.03764357664829765]"
0,0.0,"[0.9322938265177566,0.06770617348224339]"
1,1.0,"[0.42377911690735925,0.5762208830926407]"
1,1.0,"[0.33038672535774244,0.6696132746422576]"
1,1.0,"[0.1425106877827079,0.8574893122172921]"
0,0.0,"[0.9817246985506618,0.0182753014493382]"
1,1.0,"[5.76651043408881e-06,0.999994233489566]"
0,0.0,"[0.9683128494393289,0.03168715056067106]"
0,0.0,"[0.9889218486770016,0.011078151322998386]"
0,0.0,"[0.9823053613170355,0.017694638682964503]"
0,0.0,"[0.9809813648320078,0.01901863516799218]"
0,0.0,"[0.9812704256085923,0.018729574391407655]"
0,0.0,"[0.9251067072991992,0.0748932927008008]"
1,1.0,"[0.0005068989632601496,0.9994931010367398]"
0,0.0,"[0.9844844521929602,0.015515547807039787]"
1,1.0,"[0.005850812961978371,0.9941491870380216]"
0,0.0,"[0.9864566584299267,0.013543341570073308]"
0,0.0,"[0.9806767865291077,0.019323213470892275]"
0,0.0,"[0.9774365594357138,0.022563440564286164]"
0,0.0,"[0.9574742810236511,0.042525718976348936]"
0,0.0,"[0.9313808726878179,0.06861912731218212]"
1,1.0,"[0.0021477148804115555,0.9978522851195885]"
1,1.0,"[0.0005273729574665945,0.9994726270425334]"
0,0.0,"[0.9705265615672389,0.029473438432761068]"
0,0.0,"[0.9869476685882058,0.013052331411794182]"
0,0.0,"[0.9779631093178518,0.022036890682148202]"
0,0.0,"[0.9786259996771786,0.02137400032282144]"
1,0.0,"[0.7207320692738521,0.27926793072614786]"
1,1.0,"[0.02678686449914897,0.973213135500851]"
0,0.0,"[0.9870117208893155,0.012988279110684453]"
0,0.0,"[0.9440452279209496,0.05595477207905042]"
0,1.0,"[0.3912663246799154,0.6087336753200846]"
0,0.0,"[0.9879355947965897,0.012064405203410344]"
1,1.0,"[0.4227288650820524,0.5772711349179476]"
0,0.0,"[0.968553806577063,0.031446193422936974]"
0,0.0,"[0.9445450670203059,0.05545493297969406]"
1,0.0,"[0.7156866921430363,0.28431330785696374]"
1,1.0,"[2.9335487477404486e-12,0.9999999999970665]"
0,0.0,"[0.9862475621943165,0.01375243780568347]"
0,0.0,"[0.9816493148083506,0.018350685191649396]"
0,0.0,"[0.9692291071177562,0.030770892882243772]"
0,0.0,"[0.9508115735229971,0.049188426477002944]"
0,0.0,"[0.7836604691680306,0.21633953083196944]"
0,0.0,"[0.976668111439396,0.023331888560603975]"
0,0.0,"[0.9901258605914941,0.0098741394085059]"
0,0.0,"[0.9297094303396787,0.07029056966032132]"
0,0.0,"[0.5958515174016785,0.4041484825983215]"
0,0.0,"[0.976374814121703,0.023625185878296984]"
0,0.0,"[0.8925459704324784,0.10745402956752159]"
0,0.0,"[0.9868752544594229,0.013124745540577076]"
0,0.0,"[0.9805842915692304,0.019415708430769563]"
0,0.0,"[0.933117800359749,0.066882199640251]"
1,1.0,"[0.024334554654978576,0.9756654453450214]"
1,1.0,"[2.0717231384579758e-06,0.9999979282768615]"
0,0.0,"[0.9748080655379475,0.02519193446205248]"
0,0.0,"[0.9878910813531718,0.01210891864682817]"
1,0.0,"[0.8579581522056305,0.14204184779436946]"
0,0.0,"[0.7893854749752124,0.2106145250247876]"
0,0.0,"[0.7376074981925149,0.2623925018074851]"
0,0.0,"[0.9895874567202911,0.010412543279708864]"
0,0.0,"[0.9655616583615881,0.03443834163841186]"
1,1.0,"[0.17660439214467488,0.8233956078553251]"
1,1.0,"[7.1894472586396524e-06,0.9999928105527414]"
0,0.0,"[0.9850849739800873,0.01491502601991268]"
0,0.0,"[0.9780026228649179,0.021997377135082097]"
0,0.0,"[0.9747708354285454,0.025229164571454632]"
0,0.0,"[0.8112021844197236,0.18879781558027642]"
0,0.0,"[0.9918197117660461,0.008180288233953892]"
0,0.0,"[0.9831324249457429,0.016867575054257067]"
0,0.0,"[0.9811393968798717,0.018860603120128272]"
0,0.0,"[0.9535034545923042,0.046496545407695766]"
0,0.0,"[0.9530046803335114,0.04699531966648862]"
1,1.0,"[0.4153970259376544,0.5846029740623456]"
1,1.0,"[1.3579910100280028e-08,0.9999999864200899]"
0,0.0,"[0.9736439802800065,0.026356019719993462]"
0,0.0,"[0.983126496455233,0.01687350354476702]"
1,1.0,"[0.3306104743767774,0.6693895256232226]"
0,0.0,"[0.9786547250987377,0.021345274901262257]"
0,0.0,"[0.9814923337333156,0.01850766626668443]"
0,0.0,"[0.9860941931176478,0.013905806882352212]"
0,0.0,"[0.983440769823081,0.01655923017691896]"
0,0.0,"[0.8749992861645164,0.1250007138354836]"
0,0.0,"[0.9897398609091216,0.010260139090878417]"
0,0.0,"[0.9841182553398677,0.015881744660132258]"
0,0.0,"[0.9807616836628459,0.019238316337154115]"
1,1.0,"[0.02991550117624214,0.9700844988237579]"
0,0.0,"[0.9881267677420378,0.011873232257962218]"
0,0.0,"[0.9843184760260362,0.01568152397396383]"
0,0.0,"[0.9919213125228545,0.008078687477145463]"
0,0.0,"[0.9895387697690269,0.010461230230973118]"
0,0.0,"[0.9860236183224769,0.013976381677523131]"
0,0.0,"[0.8411108301896758,0.1588891698103242]"
0,0.0,"[0.9951715774395138,0.004828422560486212]"
0,0.0,"[0.9905342788451259,0.009465721154874096]"
0,0.0,"[0.9877082034859426,0.01229179651405743]"
0,0.0,"[0.9873509498114973,0.012649050188502708]"
0,0.0,"[0.9844294834371976,0.015570516562802394]"
0,0.0,"[0.7701447432320606,0.2298552567679394]"
0,0.0,"[0.977059639926331,0.022940360073668953]"
0,0.0,"[0.9801566470427838,0.019843352957216176]"
0,0.0,"[0.9812528432820028,0.018747156717997204]"
0,0.0,"[0.9688812344823952,0.03111876551760484]"
0,0.0,"[0.9756166445729605,0.02438335542703951]"
0,0.0,"[0.9759852466938429,0.0240147533061571]"
0,0.0,"[0.9868274106829168,0.013172589317083205]"
0,0.0,"[0.9796147250499562,0.02038527495004383]"
1,1.0,"[0.2539823145653553,0.7460176854346448]"
0,0.0,"[0.9907996044848374,0.009200395515162607]"
0,0.0,"[0.9248619288381695,0.07513807116183047]"
0,0.0,"[0.9755211273383942,0.024478872661605755]"
0,0.0,"[0.9709734096406449,0.029026590359355064]"
0,0.0,"[0.9759959753443843,0.024004024655615686]"
0,0.0,"[0.9866058821930864,0.013394117806913575]"
0,0.0,"[0.9861407551606771,0.013859244839322882]"
1,1.0,"[0.00029942038864314116,0.9997005796113568]"
0,0.0,"[0.988141238648871,0.011858761351128955]"
1,1.0,"[5.434556663429674e-06,0.9999945654433365]"
0,0.0,"[0.9803040598306374,0.019695940169362602]"
0,0.0,"[0.6366201680256356,0.3633798319743644]"
1,1.0,"[7.104248906109551e-05,0.9999289575109389]"
0,0.0,"[0.9748841795985336,0.025115820401466427]"
0,0.0,"[0.9882511784168265,0.011748821583173474]"
0,0.0,"[0.9842418754813133,0.015758124518686745]"
1,0.0,"[0.6031712313146573,0.39682876868534267]"
0,0.0,"[0.7193289880749272,0.2806710119250728]"
0,0.0,"[0.9528594201087499,0.04714057989125009]"
0,0.0,"[0.9838410609202992,0.016158939079700785]"
0,0.0,"[0.9848878404329228,0.015112159567077232]"
0,0.0,"[0.9850035707087602,0.014996429291239788]"
0,0.0,"[0.9829314731913201,0.017068526808679874]"
0,0.0,"[0.9764919369568854,0.02350806304311459]"
0,0.0,"[0.9714151264148259,0.028584873585174142]"
0,0.0,"[0.6331857685413893,0.3668142314586107]"
0,0.0,"[0.983627219334546,0.016372780665454]"
0,0.0,"[0.9751769267157101,0.024823073284289898]"
0,0.0,"[0.9283496713181125,0.07165032868188748]"
0,0.0,"[0.8056806635461843,0.19431933645381572]"
1,0.0,"[0.5746147082639869,0.42538529173601314]"
1,1.0,"[0.3504878411276643,0.6495121588723357]"
1,1.0,"[0.2701884122724772,0.7298115877275229]"
0,0.0,"[0.9792528513240705,0.020747148675929528]"
1,0.0,"[0.5306992316120629,0.4693007683879371]"
1,1.0,"[0.003865985341005244,0.9961340146589948]"
0,0.0,"[0.9710918986862976,0.02890810131370236]"
0,0.0,"[0.9709278588160796,0.02907214118392043]"
1,1.0,"[0.003397820276908462,0.9966021797230915]"
0,0.0,"[0.981350078270335,0.018649921729664953]"
1,1.0,"[0.2299316047572254,0.7700683952427746]"
0,0.0,"[0.9864853804787147,0.013514619521285298]"
0,0.0,"[0.9797032369733162,0.020296763026683817]"
0,0.0,"[0.9732662290592161,0.026733770940783885]"
0,0.0,"[0.9909765943288072,0.009023405671192752]"
0,0.0,"[0.9758719827688409,0.024128017231159093]"
0,0.0,"[0.9617674381914829,0.038232561808517085]"
0,0.0,"[0.9804528188269674,0.019547181173032557]"
0,0.0,"[0.9807497552375328,0.019250244762467172]"
0,0.0,"[0.959054592771774,0.04094540722822604]"
0,0.0,"[0.9903482552003752,0.009651744799624828]"
0,0.0,"[0.9804736941246545,0.01952630587534554]"
0,0.0,"[0.9254081808634897,0.07459181913651025]"
0,0.0,"[0.97066775683328,0.029332243166720007]"
0,0.0,"[0.966630241117816,0.033369758882183964]"
0,0.0,"[0.8210222003877737,0.17897779961222626]"
0,0.0,"[0.7480979215721907,0.2519020784278093]"
0,0.0,"[0.9851272320936316,0.014872767906368378]"
0,0.0,"[0.9627529386664043,0.03724706133359568]"
0,0.0,"[0.9000038332916703,0.09999616670832967]"
0,0.0,"[0.7460349392969956,0.2539650607030044]"
0,0.0,"[0.9879724364100009,0.012027563589999124]"
0,0.0,"[0.9754073469275231,0.024592653072476933]"
0,0.0,"[0.621348492961844,0.378651507038156]"
0,0.0,"[0.9728828609101842,0.027117139089815834]"
0,0.0,"[0.9714370737035501,0.028562926296449853]"
0,0.0,"[0.9734380120851919,0.026561987914808127]"
0,0.0,"[0.9740367806088583,0.025963219391141656]"
0,0.0,"[0.9670891801810528,0.03291081981894717]"
0,0.0,"[0.9580401992174575,0.04195980078254247]"
0,0.0,"[0.7638306836089969,0.23616931639100314]"
1,1.0,"[2.1104550138702508e-11,0.9999999999788954]"
1,1.0,"[0.0004745703626222383,0.9995254296373778]"
0,0.0,"[0.9808877207151037,0.01911227928489634]"
1,1.0,"[0.0009072658311738441,0.9990927341688262]"
0,0.0,"[0.9807939936652963,0.019206006334703707]"
0,0.0,"[0.9685391972687948,0.03146080273120522]"
0,0.0,"[0.9869068221171462,0.013093177882853801]"
0,0.0,"[0.981559574446523,0.018440425553477025]"
1,1.0,"[0.0013408314626351427,0.9986591685373648]"
0,0.0,"[0.9853945870799329,0.014605412920067118]"
0,0.0,"[0.6897809795935439,0.3102190204064561]"
1,1.0,"[0.1846393704407707,0.8153606295592293]"
1,1.0,"[0.010965115328718215,0.9890348846712818]"
0,0.0,"[0.9909745551032612,0.009025444896738843]"
0,0.0,"[0.9791448408258383,0.020855159174161697]"
0,0.0,"[0.9874300721952631,0.012569927804736869]"
0,0.0,"[0.9732491777737807,0.026750822226219273]"
0,0.0,"[0.92564619237397,0.07435380762603006]"
0,0.0,"[0.9672411323439297,0.03275886765607028]"
0,0.0,"[0.9766929854857147,0.023307014514285296]"
0,0.0,"[0.9706302878816726,0.029369712118327396]"
0,0.0,"[0.9427970391769742,0.057202960823025784]"
0,0.0,"[0.960036957568312,0.03996304243168802]"
0,0.0,"[0.9754318047950057,0.024568195204994314]"
0,0.0,"[0.8097485144975543,0.19025148550244575]"
0,0.0,"[0.9786710098685006,0.02132899013149936]"
0,0.0,"[0.9721880546058635,0.02781194539413645]"
0,0.0,"[0.9562617080716888,0.043738291928311246]"
0,0.0,"[0.9761283708818882,0.023871629118111803]"
0,0.0,"[0.9602968636467317,0.039703136353268276]"
0,0.0,"[0.9576967660358757,0.042303233964124276]"
0,0.0,"[0.9865798581514009,0.013420141848599076]"
0,0.0,"[0.9332402988930456,0.0667597011069544]"
0,0.0,"[0.9628593877895462,0.03714061221045384]"
0,0.0,"[0.5911654649482746,0.4088345350517254]"
0,1.0,"[0.3481496465951374,0.6518503534048625]"
1,1.0,"[0.18558547897948083,0.8144145210205191]"
0,0.0,"[0.9889988901939581,0.011001109806041853]"
0,0.0,"[0.9182080732799567,0.08179192672004332]"
1,1.0,"[6.470335394052162e-05,0.9999352966460595]"
0,0.0,"[0.9877838079577355,0.01221619204226454]"
0,0.0,"[0.9787900325237676,0.021209967476232383]"
0,0.0,"[0.9835448769919334,0.01645512300806662]"
1,1.0,"[0.0170842094940147,0.9829157905059853]"
0,0.0,"[0.9861281028366216,0.013871897163378444]"
0,0.0,"[0.9883276329557507,0.011672367044249343]"
0,0.0,"[0.9757058372771418,0.024294162722858226]"
0,0.0,"[0.978023727383868,0.021976272616131998]"
1,0.0,"[0.8354781044906486,0.16452189550935137]"
1,1.0,"[4.155961706557972e-06,0.9999958440382934]"
0,0.0,"[0.8221441395660964,0.17785586043390356]"
0,0.0,"[0.9736879894100905,0.026312010589909507]"
0,0.0,"[0.9697748838123353,0.030225116187664658]"
0,0.0,"[0.7860316232991771,0.21396837670082292]"
0,0.0,"[0.9809432329614514,0.01905676703854864]"
0,0.0,"[0.9873387587519358,0.012661241248064226]"
0,0.0,"[0.9784536393810381,0.02154636061896187]"
0,0.0,"[0.9916736262216777,0.008326373778322349]"
0,0.0,"[0.9363911789669417,0.06360882103305832]"
0,0.0,"[0.8165297991028404,0.1834702008971596]"
0,0.0,"[0.982800838475422,0.01719916152457801]"
1,1.0,"[0.03805341945416287,0.9619465805458371]"
0,0.0,"[0.9830650994584883,0.0169349005415117]"
1,0.0,"[0.8679419879155805,0.13205801208441947]"
0,0.0,"[0.7824058227777572,0.21759417722224283]"
1,0.0,"[0.7841057708829574,0.2158942291170426]"
0,0.0,"[0.7097119956487096,0.29028800435129043]"
0,0.0,"[0.9845229595667049,0.01547704043329512]"
0,0.0,"[0.8396342588260818,0.16036574117391822]"
0,0.0,"[0.983720935671183,0.016279064328816983]"
0,0.0,"[0.9838805182741366,0.016119481725863416]"
1,1.0,"[0.00018324939644014904,0.9998167506035599]"
0,0.0,"[0.9826410857762028,0.017358914223797206]"
0,0.0,"[0.8536730049047956,0.14632699509520442]"
0,0.0,"[0.979596427814428,0.020403572185571983]"
0,0.0,"[0.9907008241020265,0.009299175897973466]"
0,0.0,"[0.9910339509721479,0.008966049027852141]"
0,0.0,"[0.9908435394406755,0.009156460559324509]"
0,0.0,"[0.9759683038692386,0.024031696130761393]"
0,0.0,"[0.9780223992255855,0.021977600774414463]"
0,0.0,"[0.9707854056916956,0.02921459430830442]"
0,0.0,"[0.8821410338166169,0.1178589661833831]"
0,0.0,"[0.9763856353274655,0.023614364672534527]"
1,1.0,"[0.49960663291858165,0.5003933670814183]"
0,0.0,"[0.9767439919282749,0.02325600807172512]"
0,0.0,"[0.9743499243440752,0.02565007565592481]"
0,0.0,"[0.9828158232697151,0.01718417673028494]"
0,0.0,"[0.9738155120997297,0.02618448790027028]"
0,0.0,"[0.9902447011468876,0.009755298853112437]"
0,0.0,"[0.972195230893797,0.027804769106202998]"
0,0.0,"[0.9753765973141503,0.024623402685849727]"
0,0.0,"[0.9841098761861115,0.015890123813888546]"
0,0.0,"[0.9836852508558237,0.0163147491441763]"
0,0.0,"[0.8808024965704857,0.1191975034295143]"
1,1.0,"[0.01016323284124259,0.9898367671587575]"
0,0.0,"[0.9739113407636543,0.026088659236345735]"
0,0.0,"[0.9880688289921461,0.011931171007853902]"
0,0.0,"[0.9745749242882156,0.02542507571178443]"
0,0.0,"[0.9819810771584336,0.018018922841566365]"
0,0.0,"[0.977434703825198,0.022565296174801963]"
0,0.0,"[0.9766586311560534,0.023341368843946553]"
1,1.0,"[0.03623742891734374,0.9637625710826563]"
0,0.0,"[0.9793873646388533,0.02061263536114666]"
0,0.0,"[0.9671200051629862,0.03287999483701376]"
1,1.0,"[0.0001742767917089905,0.999825723208291]"
0,0.0,"[0.8942389460114578,0.10576105398854219]"
0,0.0,"[0.9871035853858457,0.01289641461415425]"
0,0.0,"[0.9813725365567989,0.018627463443201098]"
0,0.0,"[0.9728126671330797,0.027187332866920322]"
0,0.0,"[0.8861884397790452,0.11381156022095484]"
0,0.0,"[0.9812520784339777,0.01874792156602234]"
0,0.0,"[0.9736003757259171,0.026399624274082933]"
0,0.0,"[0.9580001522965729,0.04199984770342713]"
0,0.0,"[0.9237184371009617,0.07628156289903831]"
0,0.0,"[0.9907796109198495,0.009220389080150548]"
0,0.0,"[0.9864684898047199,0.013531510195280094]"
0,0.0,"[0.986601505162453,0.01339849483754696]"
0,0.0,"[0.9790923395274693,0.020907660472530676]"
0,0.0,"[0.5389992772634568,0.46100072273654324]"
1,1.0,"[0.46472029123252956,0.5352797087674704]"
0,0.0,"[0.9781099532985559,0.02189004670144412]"
0,0.0,"[0.9754073944245121,0.024592605575487925]"
0,0.0,"[0.9640879294272593,0.035912070572740706]"
0,0.0,"[0.6991045265268448,0.30089547347315515]"
0,0.0,"[0.5078671196295639,0.4921328803704361]"
0,0.0,"[0.9795560885877378,0.020443911412262206]"
0,0.0,"[0.9681496409932712,0.031850359006728834]"
0,0.0,"[0.9550596440367702,0.04494035596322976]"
0,0.0,"[0.9873758139321341,0.012624186067865861]"
0,0.0,"[0.9856267127338584,0.014373287266141621]"
0,0.0,"[0.8344519445050277,0.1655480554949723]"
0,0.0,"[0.7358259387958134,0.2641740612041866]"
1,1.0,"[0.3536147527104224,0.6463852472895776]"
0,0.0,"[0.9873950698726107,0.01260493012738928]"
0,0.0,"[0.9849538214839044,0.015046178516095576]"
0,0.0,"[0.9863048024962745,0.013695197503725498]"
0,0.0,"[0.7970973028226614,0.20290269717733855]"
0,0.0,"[0.9719750113309006,0.028024988669099415]"
